model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,236,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.010873794555664
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,52,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020590782165527344
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,244,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32965779304504395
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,36,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07166123390197754
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,76,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.450803756713867
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,56,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.01949143409729004
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,248,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32712674140930176
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,240,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.109266996383667
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,104,0.0,0.0,44.43570670087643,0.830793774036829,4,7.891848564147949
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,40,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0704646110534668
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,172,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,70.17643141746521
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,60,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020745277404785156
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,252,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.35479140281677246
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,80,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.248997211456299
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,44,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06582188606262207
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,64,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020995140075683594
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,244,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.1178946495056152
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,0,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.38971710205078125
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,48,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07105255126953125
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,68,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.021593093872070312
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,4,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32447004318237305
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,84,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2159781455993652
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,108,0.0,0.0,44.43570670087643,0.830793774036829,4,7.912422180175781
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,248,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0529565811157227
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,52,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06767606735229492
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,72,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019448518753051758
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,8,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.34523916244506836
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,76,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.023754358291625977
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,60,0.05000000000000004,-40.863531850709414,47.23703133527519,40.58105423622804,1,45.872493743896484
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,56,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.09905362129211426
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,88,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.28002667427063
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,12,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3340334892272949
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,252,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0126023292541504
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,80,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019310474395751953
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,60,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06762290000915527
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,112,0.0,0.0,44.43570670087643,0.830793774036829,4,8.101460695266724
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,16,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33159589767456055
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,0,0.005884248985481303,0.5793774834722089,44.45003978753675,7.207803658049648,4,1.16438889503479
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,84,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02023005485534668
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,64,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06659913063049316
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,92,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.194051742553711
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,20,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3296027183532715
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,4,0.006133647235465365,0.5954426197874928,44.45057954686086,7.144418183598596,4,1.1483430862426758
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,88,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.030675649642944336
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,68,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06563615798950195
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,24,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3348066806793213
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,92,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019816875457763672
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,96,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.184563398361206
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,72,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.08071780204772949
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,8,0.006137813182819752,0.5958546383118919,44.45058410943229,7.143368563707438,4,1.143500804901123
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,116,0.0,0.0,44.43570670087643,0.830793774036829,4,7.956657648086548
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,28,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3478710651397705
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,96,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02383112907409668
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,76,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06993627548217773
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,12,0.006146016495793496,0.596257225929131,44.450606924189664,7.141274738281215,4,1.1641607284545898
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,100,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2868852615356445
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,32,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33368635177612305
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,100,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0201873779296875
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,80,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06381511688232422
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,16,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.174515962600708
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,36,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32117629051208496
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,104,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.022951602935791016
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,84,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06706380844116211
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,120,0.0,0.0,44.43570670087643,0.830793774036829,4,7.8323655128479
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,104,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2637009620666504
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,20,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.1403396129608154
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,108,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02144646644592285
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,40,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.34986305236816406
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,88,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07037806510925293
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,92,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0682988166809082
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,112,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02550196647644043
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,44,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3462033271789551
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,24,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.1046569347381592
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,108,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2312774658203125
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,176,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,71.36021327972412
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,64,0.05000000000000004,-40.85639738722664,47.23494012137105,40.577460225687155,1,49.798673152923584
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,124,0.0,0.0,44.43570670087643,0.830793774036829,4,7.6906561851501465
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,96,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06519293785095215
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,48,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.37038278579711914
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,116,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020862102508544922
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,28,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.2390475273132324
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,100,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07342696189880371
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,120,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0193479061126709
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,52,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3255891799926758
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,112,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.239819288253784
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,32,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.11043119430542
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,104,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0675208568572998
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,124,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.026047706604003906
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,56,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3338043689727783
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,36,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.1128089427947998
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,128,0.0,0.0,44.43570670087643,0.830793774036829,4,8.064439058303833
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,108,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06648540496826172
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,128,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.03687644004821777
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,116,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.226372718811035
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,60,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3666832447052002
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,40,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.130368709564209
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,112,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.09628105163574219
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,132,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.029340744018554688
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,64,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3662760257720947
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,120,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2511565685272217
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,116,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06352972984313965
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,136,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.026062965393066406
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,44,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.1164581775665283
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,68,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32482409477233887
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,132,0.0,0.0,44.43570670087643,0.830793774036829,4,7.877900838851929
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,120,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0904378890991211
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,140,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019560575485229492
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,48,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.1840171813964844
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,72,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32625627517700195
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,124,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.2626233100891113
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,144,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.035131216049194336
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,124,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06402850151062012
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,76,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33257174491882324
dpm,random,0.01,constructed,random-mem_1-nu_001--eval_0,52,0.00616469098195788,0.5972865801847485,44.45065499786694,7.136516004761786,4,1.0725018978118896
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,148,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02393960952758789
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,128,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06525111198425293
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,136,0.0,0.0,44.43570670087643,0.830793774036829,4,8.001158952713013
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,152,0.01000000000421825,0.8882049665502652,44.46975970928739,9.230211283579367,4,202.2979600429535
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,128,0.12499999999999999,80.66865743617583,7.822391157174555,1.2787723785166241e-05,2,2.3898680210113525
corridor,random,0.1,constructed,random-mem_3-nu_01--eval_0,80,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3396174907684326
